Date,MSCI,CMG,DPZ,EL,META
2002-12-13,,,,10.836868286132812,
2002-12-16,,,,10.621535301208496,
2002-12-17,,,,10.551071166992188,
2002-12-18,,,,10.49234390258789,
2002-12-19,,,,10.49234390258789,
2002-12-20,,,,10.37489414215088,
2002-12-23,,,,10.370975494384766,
2002-12-24,,,,10.27701473236084,
2002-12-26,,,,10.237865447998049,
2002-12-27,,,,10.081262588500977,
2002-12-30,,,,10.24569320678711,
2002-12-31,,,,10.33574104309082,
2003-01-02,,,,10.50017261505127,
2003-01-03,,,,10.629365921020508,
2003-01-06,,,,10.778141021728516,
2003-01-07,,,,10.511916160583496,
2003-01-08,,,,10.410126686096191,
2003-01-09,,,,10.449281692504885,
2003-01-10,,,,10.312251091003418,
2003-01-13,,,,10.179137229919434,
2003-01-14,,,,10.171305656433104,
2003-01-15,,,,10.16739273071289,
2003-01-16,,,,10.35531520843506,
2003-01-17,,,,10.33574104309082,
2003-01-21,,,,10.37489414215088,
2003-01-22,,,,10.27701473236084,
2003-01-23,,,,10.590219497680664,
2003-01-24,,,,10.35531520843506,
2003-01-27,,,,10.257440567016602,
2003-01-28,,,,10.37489414215088,
2003-01-29,,,,10.343573570251465,
2003-01-30,,,,11.702092170715332,
2003-01-31,,,,11.811716079711914,
2003-02-03,,,,11.799971580505373,
2003-02-04,,,,11.706011772155762,
2003-02-05,,,,11.666857719421388,
2003-02-06,,,,11.549405097961426,
2003-02-07,,,,11.498515129089355,
2003-02-10,,,,11.490677833557127,
2003-02-11,,,,11.39672565460205,
2003-02-12,,,,11.420212745666504,
2003-02-13,,,,11.38888931274414,
2003-02-14,,,,11.404549598693848,
2003-02-18,,,,11.392805099487305,
2003-02-19,,,,11.287101745605469,
2003-02-20,,,,11.244035720825195,
2003-02-21,,,,11.236202239990234,
2003-02-24,,,,11.298842430114746,
2003-02-25,,,,11.208795547485352,
2003-02-26,,,,11.22054386138916,
2003-02-27,,,,11.22054386138916,
2003-02-28,,,,10.981725692749023,
2003-03-03,,,,11.24794578552246,
2003-03-04,,,,11.040450096130373,
2003-03-05,,,,10.997384071350098,
2003-03-06,,,,10.844697952270508,
2003-03-07,,,,10.942574501037598,
2003-03-10,,,,10.789888381958008,
2003-03-11,,,,10.582387924194336,
2003-03-12,,,,10.758570671081545,
2003-03-13,,,,11.020873069763184,
2003-03-14,,,,11.126579284667969,
2003-03-17,,,,11.592473983764648,
2003-03-18,,,,11.588558197021484,
2003-03-19,,,,11.729497909545898,
2003-03-20,,,,11.82346248626709,
2003-03-21,,,,12.097514152526855,
2003-03-24,,,,11.768651008605955,
2003-03-25,,,,11.764737129211426,
2003-03-26,,,,11.88218593597412,
2003-03-27,,,,11.913509368896484,
2003-03-28,,,,12.136663436889648,
2003-03-31,,,,11.886102676391602,
2003-04-01,,,,11.549405097961426,
2003-04-02,,,,11.737332344055176,
2003-04-03,,,,11.541581153869627,
2003-04-04,,,,11.71384048461914,
2003-04-07,,,,11.568981170654297,
2003-04-08,,,,11.568981170654297,
2003-04-09,,,,11.408464431762695,
2003-04-10,,,,11.471104621887209,
2003-04-11,,,,11.56506633758545,
2003-04-14,,,,11.737332344055176,
2003-04-15,,,,11.706011772155762,
2003-04-16,,,,11.940910339355469,
2003-04-17,,,,11.940910339355469,
2003-04-21,,,,11.878273010253906,
2003-04-22,,,,12.038788795471191,
2003-04-23,,,,12.097514152526855,
2003-04-24,,,,11.901762008666992,
2003-04-25,,,,11.8626127243042,
2003-04-28,,,,11.706011772155762,
2003-04-29,,,,11.8626127243042,
2003-04-30,,,,12.723920822143556,
2003-05-01,,,,12.665196418762209,
2003-05-02,,,,13.221139907836914,
2003-05-05,,,,13.080192565917969,
2003-05-06,,,,13.170236587524414,
2003-05-07,,,,13.037127494812012,
2003-05-08,,,,12.978403091430664,
2003-05-09,,,,12.958829879760742,
2003-05-12,,,,12.966660499572754,
2003-05-13,,,,13.127175331115724,
2003-05-14,,,,13.084107398986816,
2003-05-15,,,,13.12325954437256,
2003-05-16,,,,13.209394454956056,
2003-05-19,,,,13.213301658630373,
2003-05-20,,,,13.3268404006958,
2003-05-21,,,,13.138920783996582,
2003-05-22,,,,13.389487266540527,
2003-05-23,,,,13.612643241882324,
2003-05-27,,,,13.440377235412598,
2003-05-28,,,,13.3268404006958,
2003-05-29,,,,13.005805015563965,
2003-05-30,,,,13.044958114624023,
2003-06-02,,,,12.939250946044922,
2003-06-03,,,,13.127175331115724,
2003-06-04,,,,13.174155235290527,
2003-06-05,,,,13.221139907836914,
2003-06-06,,,,13.158492088317873,
2003-06-09,,,,13.135003089904783,
2003-06-10,,,,13.029295921325684,
2003-06-11,,,,13.315093040466309,
2003-06-12,,,,13.616555213928224,
2003-06-13,,,,13.62438678741455,
2003-06-16,,,,13.85146141052246,
2003-06-17,,,,14.07069969177246,
2003-06-18,,,,13.980657577514648,
2003-06-19,,,,13.65570831298828,
2003-06-20,,,,13.565658569335938,
2003-06-23,,,,13.213301658630373,
2003-06-24,,,,13.315093040466309,
2003-06-25,,,,13.311182022094728,
2003-06-26,,,,13.287690162658691,
2003-06-27,,,,13.162409782409668,
2003-06-30,,,,13.127175331115724,
2003-07-01,,,,13.009722709655762,
2003-07-02,,,,13.232880592346191,
2003-07-03,,,,13.291606903076172,
2003-07-07,,,,13.369906425476074,
2003-07-08,,,,13.3816499710083,
2003-07-09,,,,13.162409782409668,
2003-07-10,,,,13.154580116271973,
2003-07-11,,,,13.213301658630373,
2003-07-14,,,,13.34250831604004,
2003-07-15,,,,13.369906425476074,
2003-07-16,,,,13.420802116394045,
2003-07-17,,,,13.401230812072754,
2003-07-18,,,,13.577404022216797,
2003-07-21,,,,13.647879600524902,
2003-07-22,,,,13.820140838623049,
2003-07-23,,,,13.761418342590332,
2003-07-24,,,,13.820140838623049,
2003-07-25,,,,13.745753288269045,
2003-07-28,,,,14.15291976928711,
2003-07-29,,,,14.485699653625488,
2003-07-30,,,,14.740178108215332,
2003-07-31,,,,14.614895820617676,
2003-08-01,,,,14.383899688720703,
2003-08-04,,,,14.289942741394045,
2003-08-05,,,,14.094193458557127,
2003-08-06,,,,14.113768577575684,
2003-08-07,,,,14.39565086364746,
2003-08-08,,,,14.830217361450195,
2003-08-11,,,,14.818474769592283,
2003-08-12,,,,14.787161827087402,
2003-08-13,,,,14.54833984375,
2003-08-14,,,,13.878863334655762,
2003-08-15,,,,13.878863334655762,
2003-08-18,,,,13.440377235412598,
2003-08-19,,,,13.27203369140625,
2003-08-20,,,,13.091938018798828,
2003-08-21,,,,12.872698783874512,
2003-08-22,,,,12.970573425292969,
2003-08-25,,,,13.209394454956056,
2003-08-26,,,,13.209394454956056,
2003-08-27,,,,13.291606903076172,
2003-08-28,,,,13.444296836853027,
2003-08-29,,,,13.503019332885742,
2003-09-02,,,,13.69485569000244,
2003-09-03,,,,13.812312126159668,
2003-09-04,,,,13.88669204711914,
2003-09-05,,,,13.855369567871094,
2003-09-08,,,,13.859285354614258,
2003-09-09,,,,13.671363830566406,
2003-09-10,,,,13.499100685119627,
2003-09-11,,,,13.456036567687988,
2003-09-12,,,,13.514763832092283,
2003-09-15,,,,13.499100685119627,
2003-09-16,,,,13.514763832092283,
2003-09-17,,,,13.538253784179688,
2003-09-18,,,,13.50692653656006,
2003-09-19,,,,13.741833686828612,
2003-09-22,,,,13.675284385681152,
2003-09-23,,,,13.428633689880373,
2003-09-24,,,,13.373823165893556,
2003-09-25,,,,13.193730354309082,
2003-09-26,,,,12.974483489990234,
2003-09-29,,,,13.228964805603027,
2003-09-30,,,,13.350332260131836,
2003-10-01,,,,13.68310832977295,
2003-10-02,,,,13.804473876953123,
2003-10-03,,,,13.86711597442627,
2003-10-06,,,,13.894523620605469,
2003-10-07,,,,14.15291976928711,
2003-10-08,,,,14.176405906677246,
2003-10-09,,,,14.184237480163574,
2003-10-10,,,,14.39173698425293,
2003-10-13,,,,14.2507963180542,
2003-10-14,,,,14.48178005218506,
2003-10-15,,,,14.3565034866333,
2003-10-16,,,,14.43480396270752,
2003-10-17,,,,14.34867000579834,
2003-10-20,,,,14.172496795654297,
2003-10-21,,,,14.289942741394045,
2003-10-22,,,,14.113768577575684,
2003-10-23,,,,14.207727432250977,
2003-10-24,,,,14.203816413879396,
2003-10-27,,,,14.39173698425293,
2003-10-28,,,,14.80672550201416,
2003-10-29,,,,15.112105369567873,
2003-10-30,,,,14.798906326293944,
2003-10-31,,,,14.638385772705078,
2003-11-03,,,,14.646217346191406,
2003-11-04,,,,14.544425964355469,
2003-11-05,,,,14.485699653625488,
2003-11-06,,,,14.50918674468994,
2003-11-07,,,,14.58356761932373,
2003-11-10,,,,14.27820110321045,
2003-11-11,,,,14.21164321899414,
2003-11-12,,,,14.681455612182615,
2003-11-13,,,,14.77932834625244,
2003-11-14,,,,14.7362642288208,
2003-11-17,,,,14.75974941253662,
2003-11-18,,,,14.43480396270752,
2003-11-19,,,,14.513099670410156,
2003-11-20,,,,14.489611625671388,
2003-11-21,,,,14.64229679107666,
2003-11-24,,,,14.763673782348633,
2003-11-25,,,,14.740178108215332,
2003-11-26,,,,14.877205848693848,
2003-11-28,,,,14.877205848693848,
2003-12-01,,,,15.025976181030272,
2003-12-02,,,,15.546672821044922,
2003-12-03,,,,15.558427810668944,
2003-12-04,,,,15.331354141235352,
2003-12-05,,,,15.24521541595459,
2003-12-08,,,,15.190406799316406,
2003-12-09,,,,15.311771392822266,
2003-12-10,,,,14.955500602722168,
2003-12-11,,,,14.888945579528809,
2003-12-12,,,,15.015231132507324,
2003-12-15,,,,14.904728889465332,
2003-12-16,,,,14.612710952758787,
2003-12-17,,,,14.707425117492676,
2003-12-18,,,,14.95603370666504,
2003-12-19,,,,14.837645530700684,
2003-12-22,,,,15.042848587036133,
2003-12-23,,,,15.500604629516602,
2003-12-24,,,,15.559800148010254,
2003-12-26,,,,15.547959327697754,
2003-12-29,,,,15.658458709716797,
2003-12-30,,,,15.65450668334961,
2003-12-31,,,,15.492713928222656,
2004-01-02,,,,15.22043228149414,
2004-01-05,,,,15.24410343170166,
2004-01-06,,,,15.082316398620604,
2004-01-07,,,,15.16123867034912,
2004-01-08,,,,15.113874435424805,
2004-01-09,,,,15.062579154968262,
2004-01-12,,,,15.070470809936523,
2004-01-13,,,,15.125718116760254,
2004-01-14,,,,15.338817596435549,
2004-01-15,,,,15.263838768005373,
2004-01-16,,,,16.04912757873535,
2004-01-20,,,,15.934683799743652,
2004-01-21,,,,16.210918426513672,
2004-01-22,,,,15.942574501037598,
2004-01-23,,,,15.83208465576172,
2004-01-26,,,,16.088586807250977,
2004-01-27,,,,16.053068161010742,
2004-01-28,,,,15.749210357666016,
2004-01-29,,,,16.534503936767578,
2004-01-30,,,,16.167512893676758,
2004-02-02,,,,16.02939224243164,
2004-02-03,,,,15.966251373291016,
2004-02-04,,,,16.337194442749023,
2004-02-05,,,,16.17145538330078,
2004-02-06,,,,16.364822387695312,
2004-02-09,,,,16.459524154663086,
2004-02-10,,,,16.475311279296875,
2004-02-11,,,,16.455577850341797,
2004-02-12,,,,16.443742752075195,
2004-02-13,,,,16.345083236694336,
2004-02-17,,,,16.46742820739746,
2004-02-18,,,,16.40428924560547,
2004-02-19,,,,16.46742820739746,
2004-02-20,,,,16.120155334472656,
2004-02-23,,,,16.234596252441406,
2004-02-24,,,,16.293792724609375,
2004-02-25,,,,16.39638900756836,
2004-02-26,,,,16.46742820739746,
2004-02-27,,,,16.81074333190918,
2004-03-01,,,,17.043567657470703,
2004-03-02,,,,16.877826690673828,
2004-03-03,,,,16.806791305541992,
2004-03-04,,,,16.830472946166992,
2004-03-05,,,,17.19352149963379,
2004-03-08,,,,17.11065101623535,
2004-03-09,,,,16.952802658081055,
2004-03-10,,,,17.12643051147461,
2004-03-11,,,,17.063295364379883,
2004-03-12,,,,16.7910099029541,
2004-03-15,,,,16.723928451538086,
2004-03-16,,,,16.806791305541992,
2004-03-17,,,,16.85809326171875,
2004-03-18,,,,17.05934715270996,
2004-03-19,,,,17.008047103881836,
2004-03-22,,,,16.9725284576416,
2004-03-23,,,,16.64893913269043,
2004-03-24,,,,16.558181762695312,
2004-03-25,,,,17.063295364379883,
2004-03-26,,,,16.99620246887207,
2004-03-29,,,,16.992265701293945,
2004-03-30,,,,16.89755630493164,
2004-03-31,,,,17.49737548828125,
2004-04-01,,,,17.442134857177734,
2004-04-02,,,,17.307954788208008,
2004-04-05,,,,17.1658935546875,
2004-04-06,,,,17.56839942932129,
2004-04-07,,,,17.576297760009766,
2004-04-08,,,,17.276390075683594,
2004-04-12,,,,17.197463989257812,
2004-04-13,,,,17.264551162719727,
2004-04-14,,,,17.225088119506836,
2004-04-15,,,,17.256649017333984,
2004-04-16,,,,17.461856842041016,
2004-04-19,,,,17.363204956054688,
2004-04-20,,,,17.11065101623535,
2004-04-21,,,,17.205358505249023,
2004-04-22,,,,17.53683090209961,
2004-04-23,,,,17.25271987915039,
2004-04-26,,,,17.363204956054688,
2004-04-27,,,,17.363204956054688,
2004-04-28,,,,17.528945922851562,
2004-04-29,,,,18.15243911743164,
2004-04-30,,,,18.03800201416016,
2004-05-03,,,,18.187957763671875,
2004-05-04,,,,18.25503921508789,
2004-05-05,,,,18.53916931152344,
2004-05-06,,,,18.515491485595703,
2004-05-07,,,,18.33002281188965,
2004-05-10,,,,17.81700325012207,
2004-05-11,,,,17.856475830078125,
2004-05-12,,,,18.132713317871094,
2004-05-13,,,,17.74993133544922,
2004-05-14,,,,17.81700325012207,
2004-05-17,,,,17.690738677978516,
2004-05-18,,,,17.260602951049805,
2004-05-19,,,,17.347415924072266,
2004-05-20,,,,17.351369857788086,
2004-05-21,,,,17.49737548828125,
2004-05-24,,,,17.580242156982422,
2004-05-25,,,,17.990650177001953,
2004-05-26,,,,18.053789138793945,
2004-05-27,,,,17.95513343811035,
2004-05-28,,,,18.069564819335938,
2004-06-01,,,,17.88410186767578,
2004-06-02,,,,17.90778350830078,
2004-06-03,,,,17.678895950317383,
2004-06-04,,,,17.55262565612793,
2004-06-07,,,,17.639442443847656,
2004-06-08,,,,17.61576271057129,
2004-06-09,,,,18.274770736694336,
2004-06-10,,,,18.37343406677246,
2004-06-14,,,,18.59046745300293,
2004-06-15,,,,18.854860305786133,
2004-06-16,,,,18.858810424804688,
2004-06-17,,,,18.81145477294922,
2004-06-18,,,,18.6023063659668,
2004-06-21,,,,18.566789627075195,
2004-06-22,,,,18.66150283813477,
2004-06-23,,,,18.65755271911621,
2004-06-24,,,,18.57073783874512,
2004-06-25,,,,18.58651733398437,
2004-06-28,,,,18.890378952026367,
2004-06-29,,,,18.99692153930664,
2004-06-30,,,,19.249475479125977,
2004-07-01,,,,19.11137008666992,
2004-07-02,,,,19.079795837402344,
2004-07-06,,,,19.24159049987793,
2004-07-07,,,,19.257368087768555,
2004-07-08,,,,19.24159049987793,
2004-07-09,,,,19.14293098449707,
2004-07-12,,,,19.00875663757324,
2004-07-13,,,6.184608936309815,18.870641708374023,
2004-07-14,,,6.157122611999512,18.47208595275879,
2004-07-15,,,6.340370655059815,18.243202209472656,
2004-07-16,,,6.335790157318115,18.40499687194824,
2004-07-19,,,6.193772315979004,18.357641220092773,
2004-07-20,,,6.381601810455322,18.349756240844727,
2004-07-21,,,6.23042106628418,17.978811264038086,
2004-07-22,,,6.23042106628418,17.765714645385742,
2004-07-23,,,6.21209716796875,17.461856842041016,
2004-07-26,,,6.047173976898193,17.42239761352539,
2004-07-27,,,5.841020107269287,17.513158798217773,
2004-07-28,,,5.969295024871826,17.327688217163086,
2004-07-29,,,6.312884330749512,17.23692512512207,
2004-07-30,,,6.36785888671875,17.323747634887695,
2004-08-02,,,6.276234149932861,17.406618118286133,
2004-08-03,,,6.386181831359863,17.363204956054688,
2004-08-04,,,6.36785888671875,17.33558464050293,
2004-08-05,,,6.363276481628418,17.08697509765625,
2004-08-06,,,6.32204532623291,16.944913864135742,
2004-08-09,,,6.276234149932861,17.24481964111328,
2004-08-10,,,6.317464828491211,17.28428077697754,
2004-08-11,,,6.276234149932861,17.37110137939453,
2004-08-12,,,6.244164943695068,17.260602951049805,
2004-08-13,,,6.138798713684082,17.08697509765625,
2004-08-16,,,6.1754469871521,17.1658935546875,
2004-08-17,,,6.161705017089844,15.7847318649292,
2004-08-18,,,6.235004425048828,16.684463500976562,
2004-08-19,,,6.092987060546875,16.77128028869629,
2004-08-20,,,6.248746871948242,16.86993408203125,
2004-08-23,,,6.3449530601501465,17.01594352722168,
2004-08-24,,,6.32204532623291,17.008047103881836,
2004-08-25,,,6.32204532623291,17.146162033081055,
2004-08-26,,,6.276234149932861,17.327688217163086,
2004-08-27,,,6.43199348449707,17.37110137939453,
2004-08-30,,,6.422833442687988,17.181684494018555,
2004-08-31,,,6.528200626373291,17.343467712402344,
2004-09-01,,,6.619822978973389,17.327688217163086,
2004-09-02,,,6.551104068756104,17.62364959716797,
2004-09-03,,,6.413668632507324,17.639442443847656,
2004-09-07,,,6.354115009307861,17.919614791870117,
2004-09-08,,,6.317464828491211,17.805173873901367,
2004-09-09,,,6.312884330749512,17.54078483581543,
2004-09-10,,,6.583174228668213,17.55262565612793,
2004-09-13,,,6.574012279510498,17.43028450012207,
2004-09-14,,,6.793907642364502,17.398719787597656,
2004-09-15,,,6.972573757171631,17.304012298583984,
2004-09-16,,,7.091687202453613,17.221139907836914,
2004-09-17,,,6.963413238525391,17.363204956054688,
2004-09-20,,,6.986319541931152,16.862035751342773,
2004-09-21,,,7.055038928985596,16.90545082092285,
2004-09-22,,,6.922181129455566,16.58975601196289,
2004-09-23,,,6.858044624328613,16.613428115844727,
2004-09-24,,,6.890113830566406,16.680513381958008,
2004-09-27,,,6.816812992095947,16.439802169799805,
2004-09-28,,,6.986319541931152,16.356929779052734,
2004-09-29,,,6.894693374633789,16.573972702026367,
2004-09-30,,,6.734352111816406,16.495046615600586,
2004-10-01,,,6.688540935516357,16.625268936157227,
2004-10-04,,,6.862627029418945,16.502941131591797,
2004-10-05,,,7.018386363983154,16.502941131591797,
2004-10-06,,,7.284098148345947,16.593698501586914,
2004-10-07,,,7.288676738739014,16.566076278686523,
2004-10-08,,,7.307003974914551,16.281949996948242,
2004-10-11,,,7.329906940460205,15.970194816589355,
2004-10-12,,,7.311585426330566,15.942574501037598,
2004-10-13,,,7.403206348419189,16.108314514160156,
2004-10-14,,,7.279514789581299,15.966251373291016,
2004-10-15,,,7.32074499130249,16.356929779052734,
2004-10-18,,,7.284098148345947,16.672622680664062,
2004-10-19,,,7.142079830169678,16.8028507232666,
2004-10-20,,,7.151244163513184,16.680513381958008,
2004-10-21,,,7.229120254516602,16.89755630493164,
2004-10-22,,,7.261188983917236,16.881772994995117,
2004-10-25,,,7.297840118408203,16.75154685974121,
2004-10-26,,,7.274932861328125,17.039613723754883,
2004-10-27,,,7.302421569824219,17.18562889099121,
2004-10-28,,,7.297840118408203,17.414506912231445,
2004-10-29,,,7.513155460357666,16.9488582611084,
2004-11-01,,,7.696403503417969,16.43585777282715,
2004-11-02,,,7.742215156555176,16.712080001831055,
2004-11-03,,,7.733050346374512,17.07513427734375,
2004-11-04,,,7.641428470611572,17.205358505249023,
2004-11-05,,,7.788027763366699,17.489482879638672,
2004-11-08,,,7.700984001159668,17.406618118286133,
2004-11-09,,,7.627684593200684,17.43028450012207,
2004-11-10,,,7.728470802307129,17.29216766357422,
2004-11-11,,,8.122454643249512,17.323747634887695,
2004-11-12,,,8.236984252929688,17.5999755859375,
2004-11-15,,,8.085803985595703,17.738094329833984,
2004-11-16,,,7.971272945404053,17.639442443847656,
2004-11-17,,,8.017085075378418,17.761764526367188,
2004-11-18,,,7.994180679321289,17.734149932861328,
2004-11-19,,,8.039994239807129,17.71441650390625,
2004-11-22,,,8.017085075378418,17.824909210205078,
2004-11-23,,,8.17284870147705,17.54078483581543,
2004-11-24,,,8.17284870147705,17.481590270996094,
2004-11-26,,,8.204916954040527,17.52105712890625,
2004-11-29,,,8.207216262817383,17.42633819580078,
2004-11-30,,,8.253195762634277,17.221139907836914,
2004-12-01,,,8.377337455749512,17.339523315429688,
2004-12-02,,,8.501482009887695,17.659164428710938,
2004-12-03,,,8.552059173583984,17.801231384277344,
2004-12-06,,,8.575045585632324,17.70258140563965,
2004-12-07,,,8.533661842346191,17.722309112548828,
2004-12-08,,,8.386530876159668,17.742212295532227,
2004-12-09,,,8.308365821838379,18.068714141845703,
2004-12-10,,,8.26239013671875,18.303625106811523,
2004-12-13,,,8.175031661987305,18.51466178894043,
2004-12-14,,,8.437108993530273,18.53456115722656,
2004-12-15,,,8.335955619812012,18.415111541748047,
2004-12-16,,,8.207216262817383,18.626148223876957,
2004-12-17,,,8.138250350952148,18.52660369873047,
2004-12-20,,,7.931344509124756,18.415111541748047,
2004-12-21,,,7.977320671081543,18.359373092651367,
2004-12-22,,,7.931344509124756,18.486780166625977,
2004-12-23,,,7.908351421356201,18.29566764831543,
2004-12-27,,,7.761222839355469,18.19612693786621,
2004-12-28,,,7.917547225952148,18.19612693786621,
2004-12-29,,,8.069279670715332,18.204082489013672,
2004-12-30,,,8.083072662353516,18.19214630126953,
2004-12-31,,,8.184226036071777,18.223995208740234,
2005-01-03,,,8.060084342956543,18.152328491210938,
2005-01-04,,,8.092269897460938,17.786012649536133,
2005-01-05,,,8.009506225585938,17.447566986083984,
2005-01-06,,,7.931344509124756,17.67851448059082,
2005-01-07,,,7.853177547454834,17.83379364013672,
2005-01-10,,,8.046287536621094,17.921388626098633,
2005-01-11,,,8.198019027709961,17.925373077392578,
2005-01-12,,,8.096867561340332,18.0249137878418,
2005-01-13,,,8.050885200500488,18.01694869995117,
2005-01-14,,,8.147443771362305,18.1602840423584,
2005-01-18,,,8.257791519165039,18.466875076293945,
2005-01-19,,,8.069279670715332,18.415111541748047,
2005-01-20,,,7.885364055633545,18.442981719970703,
2005-01-21,,,7.899159431457519,18.255847930908203,
2005-01-24,,,7.802599430084228,18.16824722290039,
2005-01-25,,,7.793407917022705,18.072689056396484,
2005-01-26,,,7.81639289855957,18.0567626953125,
2005-01-27,,,7.72443962097168,18.06472969055176,
2005-01-28,,,7.618686199188232,18.638086318969727,
2005-01-31,,,7.669264793395996,17.973155975341797,
2005-02-01,,,7.586501121520996,17.95722198486328,
2005-02-02,,,7.678461074829102,18.18019294738769,
2005-02-03,,,7.632481575012207,17.91343116760254,
2005-02-04,,,7.820991992950439,18.072689056396484,
2005-02-07,,,7.742830276489258,17.722305297851562,
2005-02-08,,,7.678461074829102,17.39979362487793,
2005-02-09,,,7.678461074829102,17.39979362487793,
2005-02-10,,,7.807199478149414,17.208677291870117,
2005-02-11,,,7.775012969970703,17.133026123046875,
2005-02-14,,,7.848577976226807,17.479429244995117,
2005-02-15,,,7.825591564178467,17.797964096069336,
2005-02-16,,,7.931344509124756,17.710369110107422,
2005-02-17,,,7.876169681549072,17.797964096069336,
2005-02-18,,,7.866969585418701,17.6705379486084,
2005-02-22,,,8.124451637268066,17.348037719726562,
2005-02-23,,,7.954331398010254,17.5152645111084,
2005-02-24,,,7.908351421356201,17.6705379486084,
2005-02-25,,,7.935941696166992,17.578964233398438,
2005-02-28,,,7.848577976226807,17.511281967163086,
2005-03-01,,,7.922145366668701,17.495357513427734,
2005-03-02,,,8.078472137451172,17.013572692871094,
2005-03-03,,,8.046287536621094,17.069318771362305,
2005-03-04,,,8.069279670715332,17.121078491210938,
2005-03-07,,,8.078472137451172,17.240528106689453,
2005-03-08,,,8.000307083129883,17.280338287353516,
2005-03-09,,,8.110660552978516,17.001628875732422,
2005-03-10,,,8.133651733398438,16.782642364501953,
2005-03-11,,,8.29086685180664,16.993654251098633,
2005-03-14,,,8.42496395111084,17.280338287353516,
2005-03-15,,,8.401843070983887,17.686473846435547,
2005-03-16,,,8.327857971191406,17.64665412902832,
2005-03-17,,,8.33711051940918,17.5152645111084,
2005-03-18,,,8.346355438232422,17.280338287353516,
2005-03-21,,,8.323230743408203,17.419702529907227,
2005-03-22,,,8.267744064331055,17.220613479614258,
2005-03-23,,,8.179891586303711,17.67851448059082,
2005-03-24,,,8.28161907196045,17.917404174804688,
2005-03-28,,,8.461953163146973,17.877592086791992,
2005-03-29,,,8.49894905090332,17.638694763183594,
2005-03-30,,,8.619170188903809,17.937326431274414,
2005-03-31,,,8.642288208007812,17.909440994262695,
2005-04-01,,,8.623794555664062,17.88555908203125,
2005-04-04,,,8.623794555664062,17.921388626098633,
2005-04-05,,,8.665412902832031,17.877592086791992,
2005-04-06,,,8.623794555664062,17.909440994262695,
2005-04-07,,,8.739392280578613,17.94925880432129,
2005-04-08,,,8.730144500732422,17.993057250976562,
2005-04-11,,,8.762517929077148,18.032873153686523,
2005-04-12,,,8.720900535583496,18.188161849975582,
2005-04-13,,,8.744019508361816,17.73027992248535,
2005-04-14,,,8.762517929077148,17.682491302490234,
2005-04-15,,,8.628417015075684,17.39979362487793,
2005-04-18,,,8.55905818939209,17.415719985961914,
2005-04-19,,,8.70240306854248,17.12904930114746,
2005-04-20,,,8.596052169799805,16.79060173034668,
2005-04-21,,,8.739392280578613,16.798566818237305,
2005-04-22,,,8.633044242858887,16.663185119628906,
2005-04-25,,,8.656167030334473,16.842361450195312,
2005-04-26,,,8.660789489746094,16.579572677612305,
2005-04-27,,,8.540563583374023,16.484020233154297,
2005-04-28,,,8.434207916259766,15.034698486328123,
2005-04-29,,,8.397218704223633,15.293499946594238,
2005-05-02,,,8.4573335647583,15.269611358642578,
2005-05-03,,,8.461953163146973,15.17007064819336,
2005-05-04,,,8.633044242858887,15.050625801086426,
2005-05-05,,,8.55443286895752,15.098400115966797,
2005-05-06,,,8.489696502685547,14.978952407836914,
2005-05-09,,,8.46657943725586,15.074512481689451,
2005-05-10,,,8.910484313964844,14.970989227294922,
2005-05-11,,,9.289654731750488,14.879413604736328,
2005-05-12,,,9.377511024475098,14.839595794677734,
2005-05-13,,,9.604083061218262,14.73209285736084,
2005-05-16,,,9.664196968078612,14.795796394348145,
2005-05-17,,,9.664196968078612,14.967008590698242,
2005-05-18,,,9.9185209274292,15.647866249084473,
2005-05-19,,,10.020252227783203,15.647866249084473,
2005-05-20,,,10.04799461364746,15.942511558532717,
2005-05-23,,,10.158971786499023,15.727496147155762,
2005-05-24,,,10.223708152770996,15.627963066101074,
2005-05-25,,,10.08961009979248,15.592130661010742,
2005-05-26,,,9.900023460388184,15.763335227966309,
2005-05-27,,,10.186710357666016,15.699633598327637,
2005-05-31,,,10.58437728881836,15.564253807067873,
2005-06-01,,,10.436408042907717,15.85093593597412,
2005-06-02,,,10.45028305053711,15.771295547485352,
2005-06-03,,,10.607501029968262,15.679722785949709,
2005-06-06,,,9.798294067382812,15.743431091308594,
2005-06-07,,,9.6503267288208,15.675743103027344,
2005-06-08,,,9.858406066894531,15.906678199768066,
2005-06-09,,,9.941638946533203,15.564253807067873,
2005-06-10,,,10.149721145629885,15.679722785949709,
2005-06-13,,,10.344819068908691,15.627963066101074,
2005-06-14,,,10.4934663772583,15.707597732543944,
2005-06-15,,,10.56778621673584,15.763335227966309,
2005-06-16,,,10.451659202575684,15.787230491638184,
2005-06-17,,,10.48882007598877,15.727496147155762,
2005-06-20,,,10.62817668914795,15.623987197875977,
2005-06-21,,,10.535270690917969,15.596112251281738,
2005-06-22,,,10.512046813964844,15.432859420776367,
2005-06-23,,,10.26584815979004,15.33332347869873,
2005-06-24,,,10.038238525390623,15.504526138305664,
2005-06-27,,,9.987138748168944,15.468690872192385,
2005-06-28,,,10.358757019042969,15.528420448303224,
2005-06-29,,,10.335530281066896,15.46471881866455,
2005-06-30,,,10.340170860290527,15.580181121826172,
2005-07-01,,,10.233333587646484,15.329338073730469,
2005-07-05,,,10.423789978027344,15.45674991607666,
