Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2017-06-06,152.64804077148438,53.400001525878906,89.64672088623047,133.0980224609375,83.80856323242188
2017-06-07,152.95770263671875,53.84999847412109,89.90753936767578,133.45843505859375,84.01464080810547
2017-06-08,154.54603576660156,54.38999938964844,89.47901916503906,131.60121154785156,83.19717407226562
2017-06-09,149.4414520263672,53.400001525878906,89.75849151611328,131.0838165283203,82.51707458496094
2017-06-12,148.2826690673828,52.15999984741211,89.44174194335938,129.92881774902344,81.86445617675781
2017-06-13,150.52029418945312,52.060001373291016,90.0286636352539,130.44622802734375,81.53473663330078
2017-06-14,150.0907440185547,51.900001525878906,90.5130844116211,131.10227966308594,82.26289367675781
2017-06-15,149.6412353515625,52.290000915527344,90.87640380859376,130.4924774169922,82.78499603271484
2017-06-16,150.48033142089844,51.84000015258789,90.82981872558594,131.42567443847656,83.69863891601562
2017-06-19,152.70797729492188,52.93000030517578,91.4726104736328,130.63107299804688,84.42681121826172
2017-06-20,152.08863830566406,52.52000045776367,90.41060638427734,130.26145935058594,83.88412475585938
2017-06-21,153.7468719482422,53.540000915527344,90.67142486572266,130.0951385498047,83.27439880371094
2017-06-22,153.23741149902344,53.869998931884766,90.81117248535156,130.4832305908203,82.94181060791016
2017-06-23,154.90565490722656,54.33000183105469,90.3546905517578,130.39076232910156,82.83790588378906
2017-06-26,153.4272003173828,53.7400016784668,89.89823150634766,129.27279663085938,82.80325317382812
2017-06-27,150.42041015625,52.72999954223633,89.81438446044922,128.97715759277344,81.85404205322266
2017-06-28,153.0775909423828,54.38999938964844,90.18701171875,129.56564331054688,82.40141296386719
2017-06-29,150.87991333007812,53.41999816894531,89.07841491699219,128.6481170654297,81.11962890625
2017-06-30,150.81997680664062,53.66999816894531,89.41382598876953,128.62033081054688,81.3759765625
2017-07-03,148.27267456054688,52.869998931884766,89.25541687011719,128.101318359375,80.99490356445312
2017-07-05,150.18064880371094,54.61000061035156,89.17158508300781,129.5100555419922,82.13119506835938
2017-07-06,148.6622772216797,53.470001220703125,88.35181427001953,129.07444763183594,81.99954223632812
2017-07-07,151.2794952392578,53.970001220703125,87.83012390136719,130.78897094726562,81.68778991699219
2017-07-10,153.33731079101562,54.93999862670898,87.82079315185547,130.2699737548828,81.8678970336914
2017-07-11,155.10543823242188,54.7599983215332,87.43885040283203,130.21441650390625,81.2096939086914
2017-07-12,158.73158264160156,56.54999923706055,88.0536880493164,133.7918243408203,81.9164047241211
2017-07-13,159.09120178222656,57.900001525878906,88.24932098388672,132.7167510986328,81.41754913330078
2017-07-14,159.80044555664062,57.15999984741211,88.78962707519531,134.75570678710938,82.53997039794922
2017-07-17,159.56069946289062,57.58000183105469,89.6187515258789,134.20887756347656,82.44990539550781
2017-07-18,162.68739318847656,58.959999084472656,89.70258331298828,134.72789001464844,82.89334106445312
2017-07-19,163.96603393554688,58.34999847412109,90.30812072753906,135.51568603515625,84.26519012451172
2017-07-20,164.35562133789062,59.09000015258789,90.46648406982422,136.60928344726562,83.04574584960938
2017-07-21,164.25572204589844,58.66999816894531,91.24901580810548,135.48785400390625,82.85176086425781
2017-07-24,165.8240509033203,58.58000183105469,91.0627212524414,136.09031677246094,82.3736801147461
2017-07-25,165.1048126220703,58.2599983215332,91.99429321289062,135.3673858642578,81.63235473632812
2017-07-26,165.43447875976562,58.790000915527344,92.15267181396484,135.08004760742188,81.51453399658203
2017-07-27,170.2593536376953,60.150001525878906,92.72093963623048,133.50450134277344,81.8886947631836
2017-07-28,172.2672119140625,59.20000076293945,92.22721862792967,136.98001098632812,82.11040496826172
2017-07-31,169.07061767578125,58.54999923706055,92.21786499023438,136.3312530517578,80.86328125
2017-08-01,169.67996215820312,59.34000015258789,91.8638916015625,137.04490661621094,80.28817749023438
2017-08-02,169.1205596923828,59.119998931884766,91.75208282470705,134.51473999023438,79.30435180664062
2017-08-03,168.41131591796875,58.41999816894531,91.4539794921875,135.6546630859375,79.32512664794922
2017-08-04,169.44021606445312,58.86000061035156,91.83594512939452,135.80296325683594,79.51219177246094
2017-08-07,171.79771423339844,59.619998931884766,93.65251159667967,135.9883270263672,80.27434539794922
2017-08-08,171.0485076904297,59.47999954223633,94.14625549316406,135.44154357910156,79.4498291015625
2017-08-09,170.99856567382812,59.66999816894531,96.6708526611328,134.55177307128906,79.96255493164062
2017-08-10,167.22256469726562,58.02000045776367,94.7331771850586,133.37478637695312,79.13803100585938
2017-08-11,167.90185546875,58.040000915527344,92.8327178955078,133.62501525878906,79.59532165527344
2017-08-14,170.56903076171875,59.060001373291016,94.21148681640624,135.311767578125,79.51219177246094
2017-08-15,170.81875610351562,59.68999862670898,94.12764739990234,136.64637756347656,80.93949127197266
2017-08-16,169.81982421875,60.290000915527344,94.15558624267578,136.6185302734375,81.56998443603516
2017-08-17,166.73309326171875,59.290000915527344,91.5937271118164,134.7186279296875,80.32283020019531
2017-08-18,167.23257446289062,59.43999862670898,98.6738052368164,133.7269744873047,79.90713500976562
2017-08-21,167.6021728515625,59.400001525878906,99.19548797607422,134.5054931640625,80.54454803466797
2017-08-22,169.460205078125,60.84000015258789,98.0123519897461,134.85760498046875,80.53070068359375
2017-08-23,168.53118896484375,60.04999923706055,97.30436706542967,128.2310791015625,79.99720764160156
2017-08-24,167.56222534179688,60.0,98.75765228271484,128.61102294921875,79.3459243774414
2017-08-25,166.1437225341797,59.970001220703125,99.21410369873048,129.6398162841797,79.53990936279297
2017-08-28,167.062744140625,60.52999877929688,98.7110595703125,129.35252380371094,80.05262756347656
2017-08-29,167.87188720703125,61.0099983215332,98.78580474853516,129.20423889160156,80.75238800048828
2017-08-30,169.73989868164062,61.77000045776367,98.7484359741211,129.1300811767578,80.66926574707031
2017-08-31,171.78773498535156,61.68000030517578,99.99143981933594,131.0207061767578,81.01570129394531
2017-09-01,171.83767700195312,61.459999084472656,100.86995697021484,130.76123046875,81.63925170898438
2017-09-05,170.5390625,61.27000045776367,100.88863372802734,131.2431640625,81.52841186523438
2017-09-06,171.9075927734375,61.2400016784668,101.00078582763672,130.78897094726562,82.18663024902344
2017-09-07,173.02642822265625,62.0,101.15032196044922,131.80844116210938,82.39445495605469
2017-09-08,170.76881408691406,61.130001068115234,101.69239044189452,132.0679931640625,81.10577392578125
2017-09-11,173.3260955810547,62.63999938964844,101.6269760131836,133.17086791992188,81.70855712890625
2017-09-12,172.7766876220703,62.560001373291016,101.77651977539062,133.02259826660156,81.09882354736328
2017-09-13,172.86659240722656,62.040000915527344,102.48676300048828,132.55917358398438,80.96719360351562
2017-09-14,170.77880859375,62.2400016784668,102.81388092041016,133.91232299804688,80.87713623046875
2017-09-15,171.4580841064453,62.5,102.51482391357422,133.34698486328125,80.225830078125
2017-09-18,169.82980346679688,62.91999816894531,103.05687713623048,133.9493865966797,80.4267578125
2017-09-19,172.337158203125,63.83000183105469,103.13164520263672,132.5684814453125,79.92790985107422
2017-09-20,171.98751831054688,64.73999786376953,103.0195083618164,132.2626495361328,78.5906982421875
2017-09-21,170.92864990234375,64.62999725341797,101.16901397705078,130.37197875976562,78.2373275756836
2017-09-22,170.35923767089844,65.08000183105469,100.54283142089844,130.57583618164062,77.95326232910156
2017-09-25,162.69737243652344,63.5,100.91667175292967,129.88075256347656,78.46598815917969
2017-09-26,164.0359649658203,62.93999862670898,100.8979721069336,130.75193786621094,78.48696899414062
2017-09-27,167.5022735595703,63.33000183105469,101.42135620117188,130.6500244140625,78.06729125976562
2017-09-28,168.55116271972656,63.93000030517578,99.39329528808594,130.347900390625,78.2001953125
2017-09-29,170.6888885498047,64.02999877929688,100.78585815429688,132.02114868164062,77.64762878417969
2017-10-02,169.29037475585938,64.18000030517578,101.12228393554688,133.40626525878906,77.54969787597656
2017-10-03,169.7798614501953,64.22000122070312,101.35592651367188,133.517822265625,77.07405853271484
2017-10-04,168.24148559570312,64.01000213623047,102.74846649169922,135.69302368164062,77.93440246582031
2017-10-05,171.0585174560547,65.81999969482422,102.82322692871094,137.8683319091797,78.0183334350586
2017-10-06,172.04745483398438,66.05000305175781,102.5615463256836,138.50975036621094,77.82946014404297
2017-10-09,172.31716918945312,66.2300033569336,102.458740234375,135.6558380126953,79.29834747314453
2017-10-10,171.4081268310547,66.04000091552734,102.42135620117188,134.50314331054688,80.557373046875
2017-10-11,172.55691528320312,67.77999877929688,102.55220794677734,136.1020965576172,79.92086791992188
2017-10-12,172.36712646484375,68.86000061035156,102.3279037475586,136.24148559570312,80.10973358154297
2017-10-13,173.5558624267578,68.66000366210938,103.73910522460938,136.3623809814453,79.73201751708984
2017-10-16,174.3350372314453,67.30999755859375,104.00080108642578,136.92013549804688,79.40325927734375
2017-10-17,175.92333984375,66.66999816894531,103.28118896484376,138.3145294189453,78.79473876953125
2017-10-18,175.8434295654297,67.26000213623047,102.7858657836914,138.175048828125,78.6968002319336
2017-10-19,174.37498474121094,67.25,102.524169921875,138.8072052001953,75.64712524414062
2017-10-20,174.79454040527344,70.97000122070312,101.68304443359376,139.8948516845703,76.60540008544922
2017-10-23,171.08847045898438,69.80000305175781,101.93536376953124,139.364990234375,76.49348449707031
2017-10-24,171.617919921875,70.20999908447266,103.02883911132812,139.15115356445312,75.94091033935547
2017-10-25,170.419189453125,71.0199966430664,103.85128784179688,139.60662841796875,74.84275817871094
2017-10-26,170.44915771484375,71.33999633789062,104.47744750976562,138.34242248535156,74.79379272460938
2017-10-27,177.69146728515625,71.05999755859375,104.55223083496094,148.4936065673828,74.10132598876953
2017-10-30,179.67935180664062,71.1500015258789,103.59895324707033,144.43130493164062,73.23397827148438
2017-10-31,179.86915588378906,72.55999755859375,104.49614715576172,143.9664306640625,73.19200134277344
2017-11-01,182.4664001464844,72.37999725341797,114.13172912597656,143.55743408203125,72.56949615478516
2017-11-02,178.73036193847656,72.25,112.29061126708984,144.1059112548828,71.90499114990234
2017-11-03,178.73036193847656,73.38999938964844,113.74855041503906,145.18423461914062,71.80706787109375
2017-11-06,179.97903442382812,74.73999786376953,113.1971435546875,144.6915283203125,71.44337463378906
2017-11-07,180.0589599609375,74.41000366210938,114.2251968383789,145.22140502929688,72.05888366699219
2017-11-08,179.36968994140625,74.7699966430664,115.02893829345705,145.44451904296875,72.10784149169922
2017-11-09,179.10997009277344,74.0999984741211,115.68313598632812,145.5932159423828,71.66719818115234
2017-11-10,178.27085876464844,73.98999786376953,116.4588623046875,143.6039276123047,72.05888366699219
2017-11-13,178.5805206298828,74.02999877929688,118.05699920654295,144.78448486328125,72.40161895751953
2017-11-14,177.8812713623047,74.48999786376953,117.776611328125,144.9704132080078,71.84905242919922
2017-11-15,177.76138305664062,73.43000030517578,116.4588623046875,143.90142822265625,71.38040924072266
2017-11-16,179.399658203125,77.69999694824219,117.42147064208984,145.4630584716797,71.80706787109375
2017-11-17,178.81027221679688,76.37999725341797,116.53359985351562,144.45913696289062,71.79308319091797
2017-11-20,178.55056762695312,76.01000213623047,116.9915542602539,143.85491943359375,71.7231216430664
2017-11-21,181.6672515869141,77.7699966430664,117.2906265258789,144.76589965820312,72.29670715332031
2017-11-22,180.6782989501953,77.56999969482422,117.60839080810548,143.89205932617188,72.422607421875
2017-11-24,182.58627319335932,78.56999969482422,117.93551635742188,143.78054809570312,72.17079162597656
2017-11-27,182.8360137939453,77.83999633789062,116.96353912353516,144.19883728027344,71.84905242919922
2017-11-28,182.2266540527344,77.79000091552734,117.1130599975586,144.81239318847656,71.96095275878906
2017-11-29,174.9443817138672,73.25,116.17565155029295,143.25067138671875,71.8210678100586
2017-11-30,176.99220275878906,75.7300033569336,117.01932525634766,145.0168914794922,71.87003326416016
2017-12-01,174.91441345214844,75.30000305175781,116.96307373046876,144.89602661132812,72.54151153564453
2017-12-04,171.28826904296875,70.97000122070312,117.4974136352539,141.6331787109375,73.1710205078125
2017-12-05,172.64682006835938,71.19999694824219,116.7099838256836,141.32638549804688,73.76557159423828
2017-12-06,175.87339782714844,73.13999938964844,116.68185424804688,141.07545471191406,75.26243591308594
2017-12-07,179.94906616210938,73.69000244140625,117.3474349975586,140.50831604003906,74.6329116821289
2017-12-08,178.81027221679688,72.91000366210938,117.7692642211914,141.23341369628906,74.55598449707031
2017-12-11,178.85023498535156,73.29000091552734,117.61927032470705,141.95855712890625,74.17127227783203
2017-12-12,176.77244567871094,73.62000274658203,117.13180541992188,142.8509521484375,75.05260467529297
2017-12-13,178.11102294921875,74.08999633789062,119.94409942626952,142.51625061035156,75.7100830078125
2017-12-14,178.200927734375,74.26000213623047,119.81285858154295,140.68495178222656,75.3183822631836
2017-12-15,179.98902893066406,75.6500015258789,121.50960540771484,143.3900909423828,76.7173080444336
2017-12-18,180.6283569335937,75.31999969482422,121.2939910888672,144.54281616210938,75.521240234375
2017-12-19,179.31973266601562,74.5,119.84100341796876,144.32899475097656,75.62615966796875
2017-12-20,177.7014617919922,74.0,119.70035552978516,143.8828125,73.73285675048828
2017-12-21,177.2619171142578,74.0199966430664,119.59725189208984,143.25067138671875,74.0224838256836
2017-12-22,177.01219177246094,73.88999938964844,119.7566146850586,143.28781127929688,73.93065643310547
2017-12-26,175.80348205566406,74.2699966430664,120.78778839111328,143.3529052734375,73.54918670654297
2017-12-27,177.43173217773438,74.58999633789062,119.7566146850586,144.66366577148438,73.97303009033203
2017-12-28,177.73143005371094,74.16999816894531,119.88785552978516,145.10191345214844,74.04368591308594
2017-12-29,176.27297973632812,73.62000274658203,119.27851104736328,144.37457275390625,74.63711547851562
2018-01-02,181.2277069091797,73.83999633789062,119.60662841796876,147.22775268554688,73.74698638916016
2018-01-03,184.47427368164065,76.75,121.50960540771484,148.05760192871094,73.65513610839844
2018-01-04,184.13462829589844,76.7300033569336,122.0814437866211,148.0110321044922,73.09705352783203
2018-01-05,186.65196228027344,78.69999694824219,121.85645294189452,150.17422485351562,73.68339538574219
2018-01-08,188.0804443359375,79.05000305175781,122.77511596679688,152.22552490234375,73.57036590576172
2018-01-09,187.67086791992188,79.19000244140625,123.45944213867188,149.91314697265625,74.10020446777344
2018-01-10,187.64089965820312,79.37000274658203,122.1658172607422,148.75694274902344,74.62298583984375
2018-01-11,187.57098388671875,79.75,121.01276397705078,147.88046264648438,74.07902526855469
2018-01-12,179.1798858642578,80.54000091552734,120.48779296875,147.53553771972656,73.82469940185547
2018-01-16,178.200927734375,80.41999816894531,120.60968017578124,148.6916961669922,74.0860824584961
2018-01-17,177.41177368164062,82.47000122070312,123.79690551757812,149.43760681152344,74.73601531982422
2018-01-18,179.60943603515625,82.94000244140625,122.7845458984375,149.44692993164062,74.22737121582031
2018-01-19,181.09783935546875,83.83999633789062,126.0373992919922,150.37928771972656,76.94722747802734
2018-01-22,185.17352294921875,83.9800033569336,126.43111419677734,151.5355224609375,76.86951446533203
2018-01-23,189.1493225097656,84.20999908447266,128.1653289794922,150.99476623535156,77.378173828125
2018-01-24,186.352279663086,83.70999908447266,127.72478485107422,153.37242126464844,78.13406372070312
2018-01-25,187.28128051757807,84.33999633789062,128.5872039794922,154.3607177734375,75.9369888305664
2018-01-26,189.79861450195312,85.44999694824219,129.0934295654297,157.49363708496094,77.84441375732422
2018-01-29,185.7828826904297,84.30999755859375,128.05284118652344,157.34445190429688,76.72823333740234
2018-01-30,186.92166137695312,83.77999877929688,128.0809783935547,157.06471252441406,76.2549057006836
2018-01-31,186.69190979003903,85.31999969482422,126.51549530029295,153.26983642578125,75.7533187866211
2018-02-01,192.8853454589844,78.4000015258789,126.1405029296875,153.6427459716797,74.29801177978516
2018-02-02,190.0783233642578,76.56999969482422,125.98116302490234,151.2837371826172,73.07584381103516
2018-02-05,181.06788635253903,74.70500183105469,125.89678192138672,143.96434020996094,69.72017669677734
2018-02-06,185.11358642578125,75.68000030517578,128.6340789794922,143.72190856933594,70.8787612915039
2018-02-07,179.98902893066406,75.58999633789062,126.2811279296875,143.28370666503906,69.85440063476562
2018-02-08,171.3981475830078,72.31999969482422,123.23446655273438,138.0062255859375,70.9211654663086
2018-02-09,175.92333984375,74.75,126.3186264038086,140.999267578125,70.60326385498047
2018-02-12,176.2230224609375,75.27999877929688,128.45596313476562,143.27435302734375,72.34111785888672
2018-02-13,172.9664764404297,74.97000122070312,128.8965606689453,144.11354064941406,72.80033111572266
2018-02-14,179.32972717285156,77.2699966430664,130.987060546875,145.67994689941406,72.44003295898438
2018-02-15,179.76927185058594,78.29499816894531,130.89328002929688,147.82452392578125,73.2524642944336
2018-02-16,177.17201232910156,78.37000274658203,132.21505737304688,149.0646209716797,73.69046020507812
2018-02-20,175.8234405517578,77.05999755859375,130.6308135986328,148.0110321044922,72.6590347290039
2018-02-21,177.721435546875,76.51000213623047,131.0714111328125,147.20913696289062,73.2736587524414
2018-02-22,178.80029296875,77.69999694824219,131.3807373046875,148.21617126464844,72.7508773803711
2018-02-23,183.09573364257807,79.69000244140625,133.48056030273438,150.77098083496094,74.96208953857422
2018-02-26,184.73399353027344,79.3499984741211,134.32424926757812,154.5658416748047,75.36478424072266
2018-02-27,181.26768493652344,79.45999908447266,131.3823699951172,153.02737426757812,73.52798461914062
2018-02-28,178.13101196289062,79.41000366210938,130.12283325195312,151.1998748779297,73.15355682373047
2018-03-01,175.75352478027344,78.63999938964844,130.21681213378906,148.52386474609375,73.95185852050781
2018-03-02,176.43280029296875,78.87000274658203,132.20004272460938,149.9318084716797,75.45659637451172
2018-03-05,180.2087860107422,79.06999969482422,133.13058471679688,151.55416870117188,76.08534240722656
2018-03-06,179.58944702148438,79.2300033569336,134.10806274414062,151.73133850097656,76.28314971923828
2018-03-07,183.51528930664065,79.5199966430664,134.92579650878906,151.97373962402344,75.51311492919922
2018-03-08,182.146728515625,79.87000274658203,135.71531677246094,152.30943298339844,77.00375366210938
2018-03-09,185.0336761474609,80.70999908447266,136.335693359375,155.16259765625,76.50923156738281
2018-03-12,184.5641632080078,80.5999984741211,136.63648986816406,156.54258728027344,75.68973541259766
2018-03-13,181.68722534179688,80.19999694824219,137.0218505859375,155.8153076171875,75.76038360595703
2018-03-14,183.99478149414065,83.30999755859375,136.37332153320312,155.13461303710938,74.60887145996094
2018-03-15,183.6651306152344,82.56999969482422,135.46160888671875,155.19989013671875,74.17085266113281
2018-03-16,184.8938140869141,82.16000366210938,137.482421875,156.1883087158203,73.0899887084961
2018-03-19,172.37710571289062,80.30000305175781,137.09703063964844,154.8083038330078,71.87486267089844
2018-03-20,167.97177124023438,80.86000061035156,139.29649353027344,155.25582885742188,70.83638000488281
2018-03-21,169.21046447753906,81.04000091552734,137.35081481933594,153.5961151123047,69.80097198486328
2018-03-22,164.71524047851562,78.55999755859375,135.8187713623047,149.9410858154297,69.74383544921875
2018-03-23,159.2210693359375,76.44000244140625,135.16082763671875,146.9201202392578,68.28711700439453
2018-03-26,159.89035034179688,78.94999694824219,139.3058624267578,149.5587921142578,68.80125427246094
2018-03-27,152.0586700439453,76.30999755859375,137.8771514892578,147.82452392578125,69.07260131835938
2018-03-28,152.8677978515625,75.05999755859375,137.25685119628906,147.7310028076172,71.2576904296875
2018-03-29,159.62063598632812,75.87000274658203,140.72515869140625,150.48983764648438,70.97917938232422
2018-04-02,155.2252960205078,75.0,138.79827880859375,146.1224822998047,69.65101623535156
2018-04-03,155.9445343017578,74.55999755859375,140.4055633544922,148.77842712402344,71.300537109375
2018-04-04,154.9356231689453,74.77999877929688,141.45828247070312,148.53524780273438,72.06458282470703
2018-04-05,159.17111206054688,76.94999694824219,142.37939453125,149.6949005126953,72.62156677246094
2018-04-06,157.03338623046875,73.86000061035156,141.2233123779297,145.11248779296875,72.13599395751953
2018-04-09,157.76260375976562,75.19000244140625,141.2985076904297,146.87060546875,71.90748596191406
2018-04-10,164.8650665283203,76.79000091552734,143.15016174316406,149.98483276367188,72.19310760498047
2018-04-11,166.1437225341797,76.5,143.26295471191406,147.6187744140625,71.9217758178711
2018-04-12,163.69630432128906,77.45999908447266,142.38880920410156,148.28274536132812,71.58615112304688
2018-04-13,164.3456268310547,77.2699966430664,139.8698272705078,148.08639526367188,72.72867584228516
2018-04-16,164.65530395507812,77.80000305175781,141.75906372070312,151.555908203125,73.51415252685547
2018-04-17,168.4812469482422,80.02999877929688,143.9114990234375,153.0428466796875,73.76409912109375
2018-04-18,166.1836700439453,80.33999633789062,143.33815002441406,154.03414916992188,72.43589782714844
2018-04-19,167.92184448242188,79.68000030517578,142.7083740234375,152.94935607910156,61.15349578857422
2018-04-20,166.103759765625,78.7300033569336,139.7946319580078,153.6039581298828,60.17522811889648
2018-04-23,165.6642303466797,78.20999908447266,139.0614776611328,155.9700164794922,59.74677276611328
2018-04-24,159.520751953125,75.27999877929688,138.04638671875,154.03414916992188,58.9041633605957
2018-04-25,159.520751953125,74.0,137.689208984375,154.66073608398438,58.4185791015625
2018-04-26,173.9754180908203,76.02999877929688,138.72308349609375,157.2137451171875,58.19007110595703
2018-04-27,173.406005859375,74.12999725341797,139.8040313720703,159.60784912109375,58.95414352416992
2018-04-30,171.8177032470703,74.61000061035156,139.19308471679688,158.43887329101562,58.55424499511719
2018-05-01,173.6757354736328,74.80999755859375,136.22291564941406,157.989990234375,57.98299026489258
2018-05-02,175.88339233398438,71.7300033569336,124.62427520751952,156.2037811279297,57.197513580322266
2018-05-03,173.83555603027344,73.44999694824219,126.06231689453124,155.99801635742188,57.44030380249024
2018-05-04,176.42282104492188,73.98999786376953,127.58501434326172,157.1108856201172,58.4614372253418
2018-05-07,177.7813720703125,74.66999816894531,125.7521743774414,156.62460327148438,58.20437240600586
2018-05-08,178.73036193847656,75.72000122070312,128.0174102783203,155.8203887939453,57.70450592041016
2018-05-09,182.4664001464844,77.01000213623047,129.53065490722656,156.5404510498047,58.547122955322266
2018-05-10,185.33335876464844,79.19000244140625,130.17921447753906,158.01806640625,59.268341064453125
2018-05-11,186.79180908203125,79.19999694824219,131.7677001953125,158.49497985839844,57.98299026489258
2018-05-14,186.4421844482422,78.80999755859375,132.1812744140625,158.18637084960938,57.740230560302734
2018-05-15,184.1246490478516,77.79000091552734,133.6193389892578,157.31663513183594,57.07612228393555
2018-05-16,183.00582885742188,77.81999969482422,136.00677490234375,160.62716674804688,57.76165008544922
2018-05-17,183.5652313232422,79.19000244140625,136.19473266601562,160.1595916748047,57.868751525878906
2018-05-18,182.4863739013672,80.79000091552734,136.74929809570312,161.6091766357422,57.66167831420898
2018-05-21,184.29446411132807,81.25,138.91110229492188,162.4788360595703,57.23321914672852
2018-05-22,183.60519409179688,80.62000274658203,138.99569702148438,161.69332885742188,57.03328323364258
2018-05-23,186.701904296875,81.08000183105469,142.21022033691406,164.0499267578125,58.34003448486328
2018-05-24,185.73292541503903,81.55000305175781,141.48648071289062,163.69459533691406,58.27576446533203
2018-05-25,184.7239990234375,80.95999908447266,141.75906372070312,162.51625061035156,57.36889266967773
2018-05-29,185.5431365966797,80.7300033569336,141.11053466796875,161.16958618164062,56.60482025146485
2018-05-30,187.47108459472656,81.5999984741211,142.46742248535156,163.72265625,57.3546142578125
2018-05-31,191.5767364501953,82.06999969482422,140.81838989257812,162.74069213867188,56.79762649536133
2018-06-01,193.78439331054688,83.25,139.83840942382812,164.0873565673828,55.82647705078125
2018-06-04,193.0751495361328,84.56999969482422,140.5545654296875,164.93841552734375,55.9907341003418
2018-06-05,192.73550415039065,85.05000305175781,140.12109375,165.7332763671875,55.348052978515625
2018-06-06,191.1371917724609,85.20999908447266,139.6593780517578,168.1273651123047,54.876766204833984
2018-06-07,187.9805450439453,83.2699966430664,142.7689971923828,166.60302734375,55.26237106323242
2018-06-08,188.8995819091797,84.33999633789062,144.22012329101562,167.35116577148438,56.7119369506836
2018-06-11,191.33697509765625,83.88999938964844,146.10472106933594,158.77552795410156,57.46173095703125
2018-06-12,192.19607543945312,85.0199966430664,148.02703857421875,152.00479125976562,57.3546142578125
2018-06-13,192.20606994628903,85.2699966430664,146.64183044433594,155.8016357421875,57.197513580322266
2018-06-14,196.6013946533203,85.61000061035156,147.3485565185547,157.81228637695312,57.73309326171875
2018-06-15,195.64242553710932,85.30999755859375,148.91278076171875,157.46627807617188,58.46856689453125
2018-06-18,198.0998077392578,85.8499984741211,147.98936462402344,159.21507263183594,57.14754486083984
2018-06-19,197.2806854248047,84.5199966430664,146.05760192871094,158.72874450683594,57.72593307495117
2018-06-20,201.7859039306641,85.94999694824219,144.23895263671875,158.55108642578125,58.375755310058594
2018-06-21,201.28643798828125,85.97000122070312,143.10818481445312,158.80355834960938,57.55019760131836
2018-06-22,201.52618408203125,85.12000274658203,144.10704040527344,160.85162353515625,58.07160568237305
2018-06-25,196.1418914794922,82.19000244140625,137.21878051757812,159.2431640625,57.91227722167969
2018-06-26,198.78907775878903,82.31999969482422,138.274169921875,161.08541870117188,57.76743316650391
2018-06-27,195.63243103027344,80.66999816894531,136.6251220703125,158.19570922851562,57.86159133911133
2018-06-28,196.0220184326172,82.4800033569336,134.32589721679688,158.4582977294922,59.13614273071289
2018-06-29,194.11404418945312,83.2699966430664,134.4578399658203,158.35513305664062,58.46990203857422
2018-07-02,197.1508178710937,83.88999938964844,134.5049285888672,159.38674926757812,58.10780334472656
2018-07-03,192.52572631835932,83.2699966430664,133.76052856445312,159.2272491455078,58.74506759643555
2018-07-05,198.2396545410156,84.58999633789062,135.2681884765625,160.67149353027344,59.404075622558594
2018-07-06,203.0145874023437,85.94000244140625,134.20339965820312,162.34075927734375,59.57062530517578
2018-07-09,204.52301025390625,86.2300033569336,134.41070556640625,162.80963134765625,59.512691497802734
2018-07-10,203.3242645263672,86.16999816894531,136.25765991210938,163.53173828125,59.8675422668457
2018-07-11,202.3253173828125,86.25,131.423583984375,162.6314697265625,59.99065399169922
2018-07-12,206.70068359375,89.12999725341797,130.82994079589844,163.48483276367188,60.2513542175293
2018-07-13,207.1002655029297,87.98999786376953,132.38470458984375,163.45672607421875,59.87478256225586
2018-07-16,207.01036071777344,87.7699966430664,132.81820678710938,162.6314697265625,59.32441329956055
2018-07-17,209.76744079589844,88.58000183105469,133.99607849121094,165.15411376953125,59.62132263183594
2018-07-18,209.1381072998047,88.22000122070312,133.06321716308594,162.9315185546875,59.490966796875
2018-07-19,207.86944580078125,87.37999725341797,132.31874084472656,162.10629272460938,58.58576202392578
2018-07-20,209.7174835205078,87.47000122070312,132.94073486328125,163.45672607421875,61.05517578125
2018-07-23,210.6864624023437,89.23999786376953,133.23281860351562,163.81307983398438,60.265846252441406
2018-07-24,214.4424743652344,91.41000366210938,131.53663635253906,162.16258239746094,60.51206207275391
2018-07-25,217.2694702148437,91.37000274658205,133.3458709716797,159.4054718017578,60.6931037902832
2018-07-26,176.07318115234375,89.13999938964844,131.65916442871094,160.72772216796875,61.16381454467773
2018-07-27,174.7046356201172,85.45999908447266,128.898193359375,158.52391052246094,61.89524459838867
2018-07-30,170.87869262695312,82.38999938964844,126.3257064819336,154.72592163085938,62.728057861328125
2018-07-31,172.39707946777344,82.13999938964844,127.15493774414062,153.09414672851562,62.496315002441406
2018-08-01,171.4680633544922,83.45999908447266,126.67434692382812,154.7352752685547,61.9459228515625
2018-08-02,176.1830596923828,85.52999877929688,128.85108947753906,156.09506225585938,62.27906036376953
2018-08-03,177.59156799316406,85.19000244140625,127.20206451416016,155.0166015625,62.88736343383789
2018-08-06,185.49319458007807,85.7699966430664,127.28690338134766,155.7949981689453,62.38766860961914
2018-08-07,183.6151733398437,86.30000305175781,127.54126739501952,154.9040985107422,61.93868255615234
2018-08-08,184.9837188720703,86.73999786376953,125.4399185180664,155.82308959960938,60.64966583251953
2018-08-09,182.8959350585937,87.16999816894531,124.54473876953124,156.62022399902344,61.12035751342773
2018-08-10,180.06893920898438,87.01000213623047,125.07244110107422,155.560546875,59.78788757324219
2018-08-13,179.8591766357422,87.01000213623047,124.6955108642578,155.77622985839844,59.28096389770508
